ProjectId,PredictedRiskScore,RiskCategory
837993,81.54034453591595,Çok Düşük Risk
837993,81.54034453591595,Çok Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837994,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837995,63.748033297318045,Düşük Risk
837996,63.748033297318045,Düşük Risk
837996,63.748033297318045,Düşük Risk
837996,63.748033297318045,Düşük Risk
837996,63.748033297318045,Düşük Risk
837997,70.12064812279161,Çok Düşük Risk
837997,70.12064812279161,Çok Düşük Risk
837997,70.12064812279161,Çok Düşük Risk
837997,70.12064812279161,Çok Düşük Risk
837997,70.12064812279161,Çok Düşük Risk
837997,70.12064812279161,Çok Düşük Risk
837998,70.12064812279161,Çok Düşük Risk
837998,70.12064812279161,Çok Düşük Risk
837998,70.12064812279161,Çok Düşük Risk
837998,70.12064812279161,Çok Düşük Risk
837998,70.12064812279161,Çok Düşük Risk
837998,70.12064812279161,Çok Düşük Risk
837999,85.50679581811666,Çok Düşük Risk
837999,85.50679581811666,Çok Düşük Risk
837999,85.50679581811666,Çok Düşük Risk
837999,85.50679581811666,Çok Düşük Risk
837999,85.50679581811666,Çok Düşük Risk
837999,85.50679581811666,Çok Düşük Risk
838000,70.12064812279161,Çok Düşük Risk
838000,70.12064812279161,Çok Düşük Risk
838000,70.12064812279161,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838001,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838002,85.50679581811666,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838003,84.30865322309153,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838004,82.32205530305593,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838005,84.05767574089427,Çok Düşük Risk
838006,70.12064812279161,Çok Düşük Risk
838006,70.12064812279161,Çok Düşük Risk
838006,70.12064812279161,Çok Düşük Risk
838006,70.12064812279161,Çok Düşük Risk
838006,70.12064812279161,Çok Düşük Risk
838006,70.12064812279161,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838007,84.30865322309153,Çok Düşük Risk
838008,70.12064812279161,Çok Düşük Risk
838008,70.12064812279161,Çok Düşük Risk
838008,70.12064812279161,Çok Düşük Risk
838008,70.12064812279161,Çok Düşük Risk
838008,70.12064812279161,Çok Düşük Risk
838008,70.12064812279161,Çok Düşük Risk
838008,70.12064812279161,Çok Düşük Risk
838008,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838009,70.12064812279161,Çok Düşük Risk
838010,70.12064812279161,Çok Düşük Risk
838010,70.12064812279161,Çok Düşük Risk
838010,70.12064812279161,Çok Düşük Risk
838010,70.12064812279161,Çok Düşük Risk
838010,70.12064812279161,Çok Düşük Risk
838010,70.12064812279161,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838011,84.30865322309153,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838012,70.12064812279161,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838013,73.32795986090522,Çok Düşük Risk
838014,70.12064812279161,Çok Düşük Risk
838014,70.12064812279161,Çok Düşük Risk
838014,70.12064812279161,Çok Düşük Risk
838014,70.12064812279161,Çok Düşük Risk
838014,70.12064812279161,Çok Düşük Risk
838014,70.12064812279161,Çok Düşük Risk
838015,70.12064812279161,Çok Düşük Risk
838015,70.12064812279161,Çok Düşük Risk
838015,70.12064812279161,Çok Düşük Risk
838015,70.12064812279161,Çok Düşük Risk
838015,70.12064812279161,Çok Düşük Risk
838015,70.12064812279161,Çok Düşük Risk
838016,70.12064812279161,Çok Düşük Risk
838016,70.12064812279161,Çok Düşük Risk
838016,70.12064812279161,Çok Düşük Risk
838016,70.12064812279161,Çok Düşük Risk
838016,70.12064812279161,Çok Düşük Risk
838016,70.12064812279161,Çok Düşük Risk
838017,70.12064812279161,Çok Düşük Risk
838017,70.12064812279161,Çok Düşük Risk
838017,70.12064812279161,Çok Düşük Risk
838017,70.12064812279161,Çok Düşük Risk
838017,70.12064812279161,Çok Düşük Risk
838017,70.12064812279161,Çok Düşük Risk
838018,70.12064812279161,Çok Düşük Risk
838018,70.12064812279161,Çok Düşük Risk
838018,70.12064812279161,Çok Düşük Risk
838018,70.12064812279161,Çok Düşük Risk
838018,70.12064812279161,Çok Düşük Risk
838018,70.12064812279161,Çok Düşük Risk
838019,70.12064812279161,Çok Düşük Risk
838019,70.12064812279161,Çok Düşük Risk
838019,70.12064812279161,Çok Düşük Risk
838019,70.12064812279161,Çok Düşük Risk
838019,70.12064812279161,Çok Düşük Risk
838019,70.12064812279161,Çok Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838020,60.292836301474814,Düşük Risk
838021,70.12064812279161,Çok Düşük Risk
838021,70.12064812279161,Çok Düşük Risk
838021,70.12064812279161,Çok Düşük Risk
838021,70.12064812279161,Çok Düşük Risk
838022,70.12064812279161,Çok Düşük Risk
838022,70.12064812279161,Çok Düşük Risk
838022,70.12064812279161,Çok Düşük Risk
838022,70.12064812279161,Çok Düşük Risk
838022,70.12064812279161,Çok Düşük Risk
838022,70.12064812279161,Çok Düşük Risk
838023,61.41607377156085,Düşük Risk
838023,61.41607377156085,Düşük Risk
838023,61.41607377156085,Düşük Risk
838024,70.12064812279161,Çok Düşük Risk
838024,70.12064812279161,Çok Düşük Risk
838024,70.12064812279161,Çok Düşük Risk
838024,70.12064812279161,Çok Düşük Risk
838024,70.12064812279161,Çok Düşük Risk
838024,70.12064812279161,Çok Düşük Risk
838032,61.41607377156085,Düşük Risk
838032,61.41607377156085,Düşük Risk
838032,61.41607377156085,Düşük Risk
838032,61.41607377156085,Düşük Risk
838032,61.41607377156085,Düşük Risk
838033,61.41607377156085,Düşük Risk
838033,61.41607377156085,Düşük Risk
838033,61.41607377156085,Düşük Risk
838033,61.41607377156085,Düşük Risk
838033,61.41607377156085,Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838034,71.37373870190564,Çok Düşük Risk
838035,85.50679581811666,Çok Düşük Risk
838035,85.50679581811666,Çok Düşük Risk
838035,85.50679581811666,Çok Düşük Risk
838035,85.50679581811666,Çok Düşük Risk
838035,85.50679581811666,Çok Düşük Risk
838035,85.50679581811666,Çok Düşük Risk
838036,61.41607377156085,Düşük Risk
838036,61.41607377156085,Düşük Risk
838036,61.41607377156085,Düşük Risk
838037,61.41607377156085,Düşük Risk
838037,61.41607377156085,Düşük Risk
838037,61.41607377156085,Düşük Risk
838038,66.92118989126713,Düşük Risk
838038,66.92118989126713,Düşük Risk
838038,66.92118989126713,Düşük Risk
838038,66.92118989126713,Düşük Risk
838038,66.92118989126713,Düşük Risk
838039,61.41607377156085,Düşük Risk
838039,61.41607377156085,Düşük Risk
838039,61.41607377156085,Düşük Risk
838039,61.41607377156085,Düşük Risk
838039,61.41607377156085,Düşük Risk
838040,61.41607377156085,Düşük Risk
838040,61.41607377156085,Düşük Risk
838040,61.41607377156085,Düşük Risk
838041,66.92118989126713,Düşük Risk
838041,66.92118989126713,Düşük Risk
838041,66.92118989126713,Düşük Risk
838041,66.92118989126713,Düşük Risk
838041,66.92118989126713,Düşük Risk
838041,66.92118989126713,Düşük Risk
838042,70.12064812279161,Çok Düşük Risk
838042,70.12064812279161,Çok Düşük Risk
838042,70.12064812279161,Çok Düşük Risk
838042,70.12064812279161,Çok Düşük Risk
838042,70.12064812279161,Çok Düşük Risk
838042,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838043,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838044,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838045,70.12064812279161,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838046,85.50679581811666,Çok Düşük Risk
838047,70.12064812279161,Çok Düşük Risk
838047,70.12064812279161,Çok Düşük Risk
838047,70.12064812279161,Çok Düşük Risk
838048,61.41607377156085,Düşük Risk
838048,61.41607377156085,Düşük Risk
838048,61.41607377156085,Düşük Risk
838049,70.12064812279161,Çok Düşük Risk
838049,70.12064812279161,Çok Düşük Risk
838049,70.12064812279161,Çok Düşük Risk
838049,70.12064812279161,Çok Düşük Risk
838049,70.12064812279161,Çok Düşük Risk
838049,70.12064812279161,Çok Düşük Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838050,49.48997176081001,Orta Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838051,85.50679581811666,Çok Düşük Risk
838052,70.12064812279161,Çok Düşük Risk
838052,70.12064812279161,Çok Düşük Risk
838052,70.12064812279161,Çok Düşük Risk
838052,70.12064812279161,Çok Düşük Risk
838052,70.12064812279161,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838053,71.93375940852133,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838054,85.50679581811666,Çok Düşük Risk
838055,70.12064812279161,Çok Düşük Risk
838055,70.12064812279161,Çok Düşük Risk
838055,70.12064812279161,Çok Düşük Risk
838055,70.12064812279161,Çok Düşük Risk
838056,72.85051338874788,Çok Düşük Risk
838056,72.85051338874788,Çok Düşük Risk
838056,72.85051338874788,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
